Date,^GSPC,^VIX,SP500_ret,VIX_change,SP500_vol_21d,VIX_level,regime
2015-02-03,2050.030029296875,17.329999923706055,0.014439495293299576,-0.10808030614957465,0.01140765410953259,17.329999923706055,1
2015-02-04,2041.510009765625,18.329999923706055,-0.0041560462088314765,0.0577034047549001,0.010677027770385044,18.329999923706055,1
2015-02-05,2062.52001953125,16.850000381469727,0.010291406686777416,-0.08074192844497807,0.010649786442011179,16.850000381469727,1
2015-02-06,2055.469970703125,17.290000915527344,-0.0034181723141418763,0.026112790747559567,0.010435286525761402,17.290000915527344,1
2015-02-09,2046.739990234375,18.549999237060547,-0.004247194360987749,0.07287439299101806,0.0097094518914394,18.549999237060547,1
2015-02-10,2068.590087890625,17.229999542236328,0.010675561019232394,-0.07115901612475684,0.009806595425888884,17.229999542236328,1
2015-02-11,2068.530029296875,16.959999084472656,-2.903358867545336e-05,-0.015670369410156537,0.00960510683840175,16.959999084472656,1
2015-02-12,2088.47998046875,15.34000015258789,0.009644506431775834,-0.09551881010229057,0.00974793580110469,15.34000015258789,1
2015-02-13,2096.989990234375,14.6899995803833,0.004074738491730789,-0.04237291823591893,0.00961171313491023,14.6899995803833,1
2015-02-17,2100.340087890625,15.800000190734863,0.0015975744623728527,0.07556165024223915,0.009260189183329286,15.800000190734863,1
2015-02-18,2099.679931640625,15.449999809265137,-0.0003143092177338991,-0.022151922610416652,0.008933046088801678,15.449999809265137,1
2015-02-19,2097.449951171875,15.289999961853027,-0.0010620573331896477,-0.010355977306624964,0.008956254366082135,15.289999961853027,1
2015-02-20,2110.300048828125,14.300000190734863,0.006126533626735764,-0.0647481866310079,0.008984436104542415,14.300000190734863,1
2015-02-23,2109.659912109375,14.5600004196167,-0.0003033391953459752,0.018181833945029924,0.00844694505225068,14.5600004196167,1
2015-02-24,2115.47998046875,13.6899995803833,0.002758770892866691,-0.059752803170338264,0.008316080354385571,13.6899995803833,1
2015-02-25,2113.860107421875,13.84000015258789,-0.0007657236475081541,0.010956944981906913,0.008326262357110889,13.84000015258789,1
2015-02-26,2110.739990234375,13.90999984741211,-0.001476028227480719,0.0050577813621721646,0.00765189338486719,13.90999984741211,1
2015-02-27,2104.5,13.34000015258789,-0.0029563045487578377,-0.04097769238511273,0.00690055403275644,13.34000015258789,1
2015-03-02,2117.389892578125,13.039999961853027,0.006124919257840311,-0.022488769662919794,0.00676300922983902,13.039999961853027,1
2015-03-03,2107.780029296875,13.859999656677246,-0.0045385421527393,0.06288341236372941,0.006022252737273387,13.859999656677246,1
2015-03-04,2098.530029296875,14.229999542236328,-0.00438850348301556,0.026695519099874554,0.005717706474725454,14.229999542236328,1
2015-03-05,2101.0400390625,14.039999961853027,0.0011960799848387271,-0.013352044026379573,0.00493178652093355,14.039999961853027,1
2015-03-06,2071.260009765625,15.199999809265137,-0.014173946589881803,0.08262107197748247,0.005869386694096816,15.199999809265137,1
2015-03-09,2079.429931640625,15.0600004196167,0.0039444211911976446,-0.00921048627665777,0.005503079040376468,15.0600004196167,1
2015-03-10,2044.1600341796875,16.690000534057617,-0.01696133008584244,0.10823373632299038,0.006647822938615393,16.690000534057617,1
2015-03-11,2040.239990234375,16.8700008392334,-0.0019176795748703235,0.010784919078251187,0.00659688166658411,16.8700008392334,1
2015-03-12,2065.949951171875,15.420000076293945,0.012601439566208406,-0.08595143395412796,0.006765841599191726,15.420000076293945,1
2015-03-13,2053.39990234375,16.0,-0.006074710968194674,0.03761348384152874,0.006892830170058843,16.0,1
2015-03-16,2081.18994140625,15.609999656677246,0.013533671171787054,-0.02437502145767212,0.007218683582972138,15.609999656677246,1
2015-03-17,2074.280029296875,15.65999984741211,-0.003320173700583018,0.0032030872411630273,0.007182997729900487,15.65999984741211,1
2015-03-18,2099.5,13.970000267028809,0.012158421402569175,-0.10791823734676353,0.007688635766857923,13.970000267028809,1
2015-03-19,2089.27001953125,14.069999694824219,-0.004872579408787825,0.007158155038223146,0.0077622142452719685,14.069999694824219,1
2015-03-20,2108.10009765625,13.020000457763672,0.00901275466979845,-0.0746268130657316,0.008014042668180026,13.020000457763672,1
2015-03-23,2104.419921875,13.40999984741211,-0.0017457310425351702,0.029953869119557996,0.007909928293296734,13.40999984741211,1
2015-03-24,2091.5,13.619999885559082,-0.006139421956948832,0.01565995828012623,0.008019086758192934,13.619999885559082,1
2015-03-25,2061.050048828125,15.4399995803833,-0.014558905652342857,0.1336269978059188,0.008552748611585457,15.4399995803833,1
2015-03-26,2056.14990234375,15.800000190734863,-0.002377499996742527,0.023316102340374956,0.008555835104684478,15.800000190734863,1
